id,amount,merchant_category,hour,days_since_last_txn,txn_count_24h,avg_amount_30d,foreign,card_not_present
1711,41.07,1,1,0.7,3,41.99,0,0
1712,25.72,9,14,0.3,3,40.34,0,0
1713,73.06,9,19,0.1,3,59.38,0,1
1714,213.23,9,9,0.4,4,111.85,0,1
1715,23.02,0,12,16.6,1,41.21,0,1
1716,28.62,2,14,2.1,2,61.66,0,1
1717,66.01,6,11,5.1,1,83.35,0,0
1718,68.07,0,4,1.0,2,43.66,1,0
1719,161.40,1,18,2.8,4,74.94,0,0
1720,145.58,8,2,4.0,2,71.27,0,0
1721,26.56,2,12,7.4,3,51.70,0,0
1722,53.47,4,7,2.7,1,37.35,0,0
1723,247.57,4,23,1.4,2,36.53,0,0
1724,66.77,0,16,2.9,2,81.83,0,0
1725,352.12,0,10,4.4,6,74.40,0,0
1726,70.82,5,20,3.0,2,81.15,0,0
1727,6.30,8,15,2.4,2,10.28,0,1
1728,25.87,10,21,0.6,1,80.98,1,1
1729,74.13,3,22,0.3,1,74.93,0,1
1730,195.30,0,18,3.5,2,220.15,0,0
1731,70.71,1,16,6.0,3,28.76,0,1
1732,11.73,0,7,1.2,4,16.89,0,1
1733,15.21,6,7,6.1,2,134.30,0,0
1734,74.52,5,0,3.7,3,41.13,0,1
1735,29.65,0,18,3.1,2,18.47,0,0
1736,13.95,3,19,1.8,2,29.02,1,1
1737,92.67,1,6,1.6,3,87.21,0,0
1738,415.84,5,7,3.3,4,97.00,0,0
1739,16.61,8,19,0.9,2,26.42,0,1
1740,30.61,3,16,1.3,2,27.60,0,0
1741,75.58,11,23,0.2,3,31.35,0,0
1742,7.31,5,18,0.1,3,44.95,0,0
1743,47.42,1,12,0.8,5,19.86,0,0
1744,11.80,9,15,2.2,3,27.47,0,0
1745,54.24,8,5,0.1,2,25.99,0,0
1746,30.32,3,14,0.1,1,104.57,0,0
1747,20.52,8,19,0.2,2,21.43,0,0
1748,367.76,0,14,0.9,1,96.45,0,0
1749,34.44,1,17,5.8,4,64.17,0,0
1750,67.60,2,13,0.5,1,68.80,1,1
1751,38.11,1,12,1.5,3,56.57,1,0
1752,90.00,1,11,5.8,2,75.06,1,1
1753,36.44,0,18,0.9,2,36.70,0,0
1754,104.18,0,12,4.2,5,53.49,0,0
1755,73.85,2,9,0.8,4,59.88,0,1
1756,61.81,3,17,11.1,1,63.95,0,0
1757,336.25,1,0,3.3,3,295.24,0,0
1758,14.36,0,20,2.0,3,23.31,1,0
1759,113.49,6,18,2.5,4,57.24,0,1
1760,80.07,10,21,0.1,5,42.11,0,0
1761,17.01,0,21,0.8,1,20.39,0,0
1762,329.82,2,11,1.0,4,64.41,0,0
1763,135.02,0,20,0.8,2,48.90,0,1
1764,2.59,11,19,0.7,4,10.68,0,0
1765,11.92,0,11,0.1,2,45.15,0,0
1766,21.94,6,21,0.6,3,23.43,0,0
1767,9.77,3,6,2.2,1,26.31,0,0
1768,20.95,0,12,4.0,2,42.68,0,1
1769,37.69,9,21,3.9,2,44.06,0,0
1770,16.76,4,7,1.7,1,27.99,0,1
1771,59.16,0,11,0.1,1,51.90,0,0
1772,26.26,0,10,2.2,4,52.78,0,0
1773,61.70,2,2,1.2,3,158.72,0,0
1774,9.83,10,11,6.7,2,18.77,0,1
1775,18.99,4,18,0.1,4,36.21,0,0
1776,39.67,0,14,0.6,1,79.54,0,1
1777,18.44,2,10,2.2,2,43.81,0,0
1778,15.06,4,12,1.2,2,17.84,0,0
1779,73.10,3,13,1.3,2,14.23,1,0
1780,8.51,4,18,0.1,2,32.26,0,1
1781,43.48,8,8,2.3,3,56.91,0,0
1782,96.82,6,12,2.5,3,126.42,0,1
1783,104.12,3,16,1.3,2,94.63,0,1
1784,133.02,2,20,9.4,1,116.47,0,0
1785,75.35,11,16,2.9,6,42.15,0,0
1786,183.58,7,7,1.8,2,60.28,0,1
1787,18.65,10,11,5.2,4,33.80,0,0
1788,44.86,4,18,0.4,3,96.51,0,1
1789,111.49,5,18,4.2,2,198.16,0,0
1790,30.96,0,14,0.5,1,43.23,0,1
1791,127.29,7,22,0.6,2,171.71,0,1
1792,19.21,0,7,1.0,3,44.00,0,0
1793,18.62,7,12,3.6,2,50.33,0,0
1794,39.71,4,15,1.3,2,35.58,0,0
1795,75.71,11,4,1.0,4,59.56,0,0
1796,26.01,4,4,4.0,2,38.86,0,0
1797,117.02,6,1,0.8,1,26.77,0,0
1798,31.27,11,15,1.6,4,16.76,0,1
1799,39.62,3,10,5.5,2,96.93,0,0
1800,52.55,6,21,0.4,6,97.78,0,0
1801,672.52,8,0,0.7,1,156.44,0,0
1802,64.09,8,5,1.6,1,69.32,0,0
1803,242.46,7,11,1.6,1,163.13,0,0
1804,126.38,6,16,0.1,2,133.51,0,1
1805,6.14,9,15,1.6,2,20.06,0,0
1806,55.64,4,15,2.1,1,37.88,0,0
1807,173.93,6,20,3.4,3,62.17,0,1
1808,109.72,7,12,0.1,3,68.82,0,0
1809,43.30,4,20,0.5,3,65.61,0,1
1810,115.09,4,18,0.9,2,45.61,1,1
1811,100.99,11,12,0.5,2,59.64,0,0
1812,42.77,1,7,0.7,4,50.22,0,1
1813,92.17,0,12,2.7,4,93.35,0,0
1814,96.57,0,11,0.6,4,40.90,0,1
1815,7.36,0,17,3.2,2,18.53,0,0
1816,81.18,2,11,1.1,2,51.05,0,0
1817,182.37,7,1,2.0,3,63.78,0,0
1818,11.70,9,0,0.0,3,24.09,0,0
1819,45.29,0,23,0.1,3,46.81,0,0
1820,64.69,5,4,4.1,2,112.40,0,0
1821,16.15,4,9,0.5,1,21.49,0,0
1822,326.05,5,13,1.2,7,242.07,0,1
1823,76.00,11,17,2.8,1,105.26,1,0
1824,17.74,5,13,4.7,3,9.46,0,0
1825,30.58,7,13,1.4,2,45.36,0,0
1826,35.42,7,23,0.1,3,30.37,0,0
1827,163.43,0,18,2.1,2,250.63,0,1
1828,51.33,4,18,4.2,1,27.08,1,0
1829,108.71,5,16,0.5,3,30.70,0,0
1830,93.49,2,16,1.2,1,62.56,0,1
1831,155.22,2,12,1.5,1,75.99,0,0
1832,92.33,5,9,2.5,5,41.30,0,1
1833,110.23,10,9,0.3,2,196.18,0,0
1834,34.44,7,11,1.1,1,76.30,1,0
1835,89.87,8,20,2.8,2,69.22,0,0
1836,60.50,11,12,0.7,2,59.88,0,0
1837,30.88,6,15,1.1,3,100.64,0,1
1838,42.00,6,14,0.9,2,77.00,0,0
1839,18.69,1,16,0.5,4,46.25,0,0
1840,15.47,1,12,0.6,2,21.82,0,1
1841,114.91,1,18,12.0,2,52.59,0,0
1842,394.79,0,20,0.8,2,245.06,0,0
1843,100.60,7,2,6.9,4,48.17,0,0
1844,476.51,7,19,3.8,1,89.19,0,0
1845,36.00,8,12,1.2,2,47.20,0,0
1846,71.21,0,10,3.5,1,75.52,0,0
1847,224.82,3,21,2.6,4,117.43,0,0
1848,63.66,2,8,0.7,2,33.91,0,0
1849,135.31,8,21,2.1,3,111.40,0,0
1850,77.56,0,9,5.7,3,34.73,0,0
1851,25.18,3,17,1.2,3,22.69,0,0
1852,5.75,7,8,0.5,2,40.13,0,0
1853,21.85,8,19,0.5,1,33.61,0,1
1854,62.41,7,16,1.7,2,41.23,0,0
1855,71.94,2,6,0.1,4,40.12,0,0
1856,22.35,0,8,1.1,3,39.47,0,0
1857,502.18,7,18,0.2,1,142.06,0,1
1858,4.15,3,22,1.0,3,19.62,0,0
1859,276.68,5,15,3.5,7,39.78,1,0
1860,70.29,6,12,0.9,3,46.61,0,0
1861,35.35,0,8,0.2,4,40.46,0,0
1862,656.65,9,19,0.7,2,297.51,0,0
1863,60.81,7,10,1.8,2,94.58,0,0
1864,72.06,7,15,0.1,3,53.49,0,0
1865,154.69,8,21,0.3,1,58.47,0,0
1866,23.39,8,9,2.0,4,44.22,1,0
1867,42.71,0,14,2.2,3,87.31,0,0
1868,205.82,0,16,2.4,2,67.06,0,0
1869,78.07,4,18,0.5,1,51.98,0,1
1870,89.70,8,11,0.8,1,95.32,0,0
1871,100.85,8,11,2.6,2,27.72,0,0
1872,148.66,9,14,1.8,4,121.73,0,0
1873,78.18,8,23,1.7,2,105.27,0,0
1874,180.78,2,16,3.5,4,65.36,0,1
1875,55.58,5,14,1.2,3,45.81,0,1
1876,135.33,0,13,2.1,2,99.10,0,0
1877,162.31,9,11,3.6,1,71.58,0,0
1878,375.89,1,5,3.8,3,59.00,0,1
1879,26.12,1,22,0.6,4,31.19,0,0
1880,23.10,6,11,0.2,1,66.74,0,0
1881,41.36,6,20,0.6,2,49.26,0,1
1882,41.37,3,9,0.2,2,47.06,0,0
1883,93.74,7,15,0.3,3,56.45,0,1
1884,48.06,6,14,1.4,2,75.47,0,0
1885,42.44,2,13,0.4,3,68.96,0,0
1886,14.71,4,12,7.0,3,41.94,0,1
1887,134.96,0,13,2.3,4,36.50,0,1
1888,31.15,3,0,5.5,4,114.33,0,0
1889,75.64,3,16,1.1,1,88.76,0,0
1890,293.88,3,1,5.1,2,162.44,0,0
1891,73.52,3,13,2.4,3,53.61,0,0
1892,60.76,5,8,1.7,6,35.76,0,1
1893,59.46,9,7,3.6,3,63.07,0,0
1894,31.99,6,17,4.7,1,33.61,0,0
1895,24.40,3,21,0.9,1,35.88,0,0
1896,58.64,3,23,0.8,3,23.01,0,1
1897,63.89,7,7,0.1,1,51.05,0,1
1898,41.22,5,14,1.6,2,93.34,0,0
1899,342.37,5,20,1.8,2,156.85,0,1
1900,298.79,2,11,2.3,4,199.77,0,1
1901,94.19,11,21,0.2,2,99.35,1,0
1902,39.69,5,3,4.5,3,18.87,0,0
1903,16.98,2,13,1.1,3,54.14,0,0
1904,40.57,3,9,2.4,1,49.29,0,1
1905,15.43,2,17,0.3,2,32.12,0,0
1906,21.96,0,12,5.7,5,29.02,0,0
1907,34.72,0,11,0.6,3,51.22,0,0
1908,175.91,2,13,0.6,2,183.13,0,0
1909,43.98,2,21,8.8,2,41.69,0,0
1910,43.54,0,15,3.6,2,53.11,0,0
1911,30.39,10,9,3.6,2,13.17,0,0
1912,9.87,0,12,1.5,3,57.48,0,1
1913,67.19,1,21,3.7,2,42.39,0,0
1914,120.02,7,14,1.8,1,79.19,0,0
1915,165.13,0,1,1.6,4,41.93,0,1
1916,72.61,7,19,0.3,3,57.55,0,1
1917,127.71,5,6,2.6,6,42.75,1,0
1918,10.16,1,11,3.3,4,25.63,1,1
1919,26.75,0,19,1.2,1,29.02,0,0
1920,14.52,0,7,2.7,1,8.04,0,0
1921,25.88,8,17,5.7,2,26.77,0,0
1922,190.69,4,19,0.5,2,70.90,0,0
1923,52.90,2,11,6.8,3,141.45,0,0
1924,87.57,0,23,1.6,5,76.87,0,0
1925,57.09,7,8,0.8,3,17.69,0,0
1926,39.52,3,11,3.0,1,49.95,0,1
1927,90.58,0,11,4.8,2,35.17,0,0
1928,8.21,4,21,1.6,2,26.25,0,1
1929,32.34,8,18,0.6,3,39.89,0,0
1930,26.23,8,10,3.5,3,53.92,0,0
1931,71.83,4,3,0.8,1,32.42,0,0
1932,127.36,3,16,0.2,4,73.73,0,0
1933,52.10,1,15,0.8,2,55.82,0,0
1934,11.36,2,18,9.1,1,43.11,0,0
1935,37.05,0,20,0.1,2,36.75,1,1
1936,32.89,2,17,0.9,4,37.42,0,0
1937,99.54,6,14,1.6,2,119.33,0,0
1938,19.61,6,12,3.1,5,46.39,0,1
1939,81.40,0,16,3.0,2,67.60,0,0
1940,91.29,4,7,2.4,2,33.39,0,0
1941,27.12,4,15,0.4,1,40.25,0,0
1942,87.96,1,17,0.2,3,48.64,0,0
1943,79.51,2,8,4.2,6,54.72,1,0
1944,50.83,6,11,0.3,4,118.28,0,0
1945,67.12,0,22,0.2,2,46.61,0,0
1946,55.74,7,9,0.2,5,31.18,0,1
1947,98.08,4,10,6.3,3,51.41,0,1
1948,30.59,0,22,2.6,5,48.37,0,0
1949,21.18,6,19,0.5,2,21.84,0,1
1950,30.02,0,8,0.3,3,46.52,0,0
1951,24.44,0,13,2.7,4,17.80,0,1
1952,34.30,0,10,2.0,5,99.78,0,0
1953,184.36,3,22,11.4,2,75.36,0,1
1954,24.14,10,14,3.0,2,46.39,0,0
1955,90.55,2,16,0.2,5,220.54,0,0
1956,216.36,4,17,4.6,5,129.73,0,0
1957,146.62,10,17,0.9,2,49.47,0,0
1958,66.62,4,13,0.0,1,48.09,0,0
1959,121.25,1,15,2.3,3,116.47,0,0
1960,107.88,9,16,0.5,3,29.24,0,0
1961,17.69,4,2,1.7,1,30.56,0,0
1962,50.68,0,11,1.3,3,54.37,0,1
1963,75.26,6,14,4.4,2,81.43,0,0
1964,26.21,8,13,2.2,3,95.96,0,0
1965,18.01,0,2,0.2,3,26.02,0,0
1966,81.86,4,16,5.2,1,27.11,0,1
1967,32.05,2,15,0.2,2,76.98,0,0
1968,94.99,4,10,1.6,2,72.79,0,0
1969,110.52,0,16,1.1,2,113.64,0,1
1970,21.63,0,17,0.2,1,28.84,0,0
1971,61.74,0,12,1.8,1,44.62,0,0
1972,68.72,9,20,5.4,2,77.26,1,1
1973,6.57,4,20,0.9,2,21.20,0,0
1974,26.48,0,12,3.4,4,81.68,0,1
1975,109.91,4,11,0.6,1,35.09,0,0
1976,79.62,5,19,1.7,7,56.04,0,1
1977,61.73,5,16,3.8,1,104.34,0,0
1978,44.80,6,15,3.3,3,60.18,1,0
1979,25.10,3,14,0.4,2,78.27,0,0
1980,9.35,1,22,2.8,3,22.30,0,0
1981,165.02,0,23,0.8,4,51.44,0,1
1982,45.10,7,22,1.2,3,28.96,0,0
1983,149.91,8,9,7.4,1,118.08,0,1
1984,4.31,5,2,0.1,5,14.25,0,0
1985,136.48,8,12,2.3,1,63.06,0,0
1986,344.50,1,8,2.7,2,43.67,0,1
1987,15.71,2,21,0.0,3,26.23,0,0
1988,28.51,9,11,1.5,5,42.73,1,0
1989,16.42,2,0,0.7,1,15.89,0,0
1990,116.26,6,21,1.4,3,59.06,0,0
1991,55.52,0,16,1.7,5,63.01,0,0
1992,37.16,6,23,1.1,4,47.60,0,0
1993,30.95,3,14,1.8,2,44.40,0,0
1994,282.09,2,12,0.7,1,110.59,0,1
1995,155.17,4,13,1.8,4,117.59,0,1
1996,220.54,6,8,3.0,2,41.76,1,1
1997,42.64,2,13,0.4,2,172.80,0,1
1998,201.66,4,17,1.8,4,101.37,0,0
1999,295.03,0,16,3.8,2,110.26,0,1
2000,92.60,0,18,0.9,4,25.85,0,0
