session_id,session_date,variant,device,user_type,traffic_source,converted_session,converted_7d
s_026361,2026-05-24,treatment,desktop,new,paid,0,0
s_026362,2026-05-24,treatment,desktop,returning,organic,0,1
s_026363,2026-05-24,control,mobile,new,paid,0,0
s_026364,2026-05-24,control,mobile,returning,paid,0,0
s_026365,2026-05-24,treatment,mobile,returning,organic,0,0
s_026366,2026-05-24,treatment,mobile,new,paid,0,0
s_026367,2026-05-24,control,desktop,new,organic,0,0
s_026368,2026-05-24,control,desktop,new,paid,0,0
s_026369,2026-05-24,treatment,desktop,new,organic,0,0
s_026370,2026-05-24,treatment,desktop,new,direct,0,0
s_026371,2026-05-24,treatment,desktop,returning,paid,0,0
s_026372,2026-05-24,control,desktop,returning,organic,0,0
s_026373,2026-05-24,control,desktop,returning,organic,0,0
s_026374,2026-05-24,control,mobile,new,organic,0,0
s_026375,2026-05-24,treatment,desktop,new,paid,0,0
s_026376,2026-05-24,control,mobile,returning,organic,0,0
s_026377,2026-05-24,treatment,mobile,returning,paid,0,0
s_026378,2026-05-24,control,mobile,returning,paid,0,0
s_026379,2026-05-24,treatment,mobile,new,paid,0,0
s_026380,2026-05-24,treatment,mobile,new,direct,0,0
s_026381,2026-05-24,treatment,mobile,returning,paid,0,0
s_026382,2026-05-24,control,mobile,new,organic,0,0
s_026383,2026-05-24,control,desktop,new,organic,0,0
s_026384,2026-05-24,treatment,desktop,returning,organic,0,0
s_026385,2026-05-24,treatment,desktop,returning,paid,0,0
s_026386,2026-05-24,treatment,mobile,returning,paid,0,0
s_026387,2026-05-24,treatment,desktop,returning,organic,0,0
s_026388,2026-05-24,treatment,mobile,returning,organic,0,0
s_026389,2026-05-24,control,mobile,new,organic,0,0
s_026390,2026-05-24,treatment,desktop,new,organic,0,0
s_026391,2026-05-24,treatment,mobile,new,direct,0,0
s_026392,2026-05-24,treatment,desktop,new,paid,0,1
s_026393,2026-05-24,control,desktop,new,direct,0,0
s_026394,2026-05-24,treatment,mobile,returning,organic,0,0
s_026395,2026-05-24,control,desktop,returning,paid,0,0
s_026396,2026-05-24,treatment,desktop,returning,paid,0,1
s_026397,2026-05-24,treatment,mobile,new,organic,0,0
s_026398,2026-05-24,control,mobile,new,direct,0,0
s_026399,2026-05-24,treatment,desktop,new,direct,0,0
s_026400,2026-05-24,treatment,desktop,new,organic,0,0
s_026401,2026-05-24,control,mobile,new,paid,0,0
s_026402,2026-05-24,treatment,desktop,returning,organic,0,0
s_026403,2026-05-24,treatment,desktop,returning,organic,0,0
s_026404,2026-05-24,treatment,mobile,new,paid,0,0
s_026405,2026-05-24,control,desktop,new,organic,0,0
s_026406,2026-05-24,control,mobile,returning,organic,0,0
s_026407,2026-05-24,treatment,desktop,new,organic,0,0
s_026408,2026-05-24,treatment,mobile,returning,direct,0,0
s_026409,2026-05-24,control,desktop,new,organic,0,0
s_026410,2026-05-24,treatment,desktop,returning,organic,1,1
s_026411,2026-05-24,treatment,mobile,new,paid,0,0
s_026412,2026-05-24,control,mobile,new,direct,0,0
s_026413,2026-05-24,treatment,mobile,returning,paid,0,0
s_026414,2026-05-24,control,mobile,new,paid,0,0
s_026415,2026-05-24,treatment,desktop,new,organic,0,0
s_026416,2026-05-24,treatment,desktop,new,organic,0,0
s_026417,2026-05-24,treatment,desktop,returning,organic,0,0
s_026418,2026-05-24,control,desktop,returning,paid,0,0
s_026419,2026-05-24,control,desktop,returning,organic,0,0
s_026420,2026-05-24,treatment,mobile,returning,organic,0,0
s_026421,2026-05-24,control,desktop,returning,paid,0,0
s_026422,2026-05-24,control,mobile,returning,paid,0,0
s_026423,2026-05-24,control,desktop,returning,paid,0,0
s_026424,2026-05-24,treatment,desktop,new,direct,0,0
s_026425,2026-05-24,treatment,desktop,returning,organic,1,1
s_026426,2026-05-24,control,desktop,new,direct,0,0
s_026427,2026-05-24,treatment,mobile,new,paid,0,0
s_026428,2026-05-24,treatment,mobile,returning,organic,0,0
s_026429,2026-05-24,control,desktop,returning,organic,0,0
s_026430,2026-05-24,control,mobile,returning,organic,0,0
s_026431,2026-05-24,control,mobile,returning,direct,0,0
s_026432,2026-05-24,control,desktop,new,paid,0,0
s_026433,2026-05-24,treatment,mobile,returning,organic,0,0
s_026434,2026-05-24,control,mobile,returning,direct,0,0
s_026435,2026-05-24,control,desktop,returning,direct,0,1
s_026436,2026-05-24,control,mobile,returning,organic,0,0
s_026437,2026-05-24,control,desktop,new,paid,0,0
s_026438,2026-05-24,treatment,desktop,returning,direct,0,0
s_026439,2026-05-24,control,desktop,returning,organic,0,0
s_026440,2026-05-24,control,mobile,returning,paid,0,0
s_026441,2026-05-24,control,desktop,returning,direct,0,0
s_026442,2026-05-24,control,desktop,new,paid,0,0
s_026443,2026-05-24,control,mobile,returning,paid,0,0
s_026444,2026-05-24,control,mobile,returning,organic,0,0
s_026445,2026-05-24,treatment,desktop,returning,direct,0,0
s_026446,2026-05-24,control,desktop,new,organic,0,0
s_026447,2026-05-24,control,mobile,returning,organic,0,0
s_026448,2026-05-24,control,desktop,returning,paid,0,0
s_026449,2026-05-24,treatment,desktop,new,paid,0,0
s_026450,2026-05-24,control,mobile,returning,direct,0,0
s_026451,2026-05-24,control,mobile,returning,direct,0,0
s_026452,2026-05-24,control,desktop,returning,direct,0,0
s_026453,2026-05-24,control,desktop,returning,paid,0,0
s_026454,2026-05-24,control,desktop,new,organic,0,0
s_026455,2026-05-24,treatment,desktop,new,organic,1,1
s_026456,2026-05-24,treatment,mobile,returning,organic,0,0
s_026457,2026-05-24,treatment,mobile,returning,organic,0,0
s_026458,2026-05-24,control,mobile,returning,organic,0,1
s_026459,2026-05-24,control,desktop,new,organic,0,0
s_026460,2026-05-24,treatment,desktop,new,paid,0,0
s_026461,2026-05-24,control,desktop,new,organic,1,1
s_026462,2026-05-24,control,desktop,returning,direct,1,1
s_026463,2026-05-24,control,desktop,new,direct,0,0
s_026464,2026-05-24,treatment,desktop,returning,organic,0,0
s_026465,2026-05-24,treatment,mobile,returning,organic,0,0
s_026466,2026-05-24,control,desktop,new,organic,0,0
s_026467,2026-05-24,treatment,desktop,new,organic,0,0
s_026468,2026-05-24,control,desktop,new,organic,0,0
s_026469,2026-05-24,treatment,desktop,returning,organic,0,0
s_026470,2026-05-24,control,mobile,new,organic,0,0
s_026471,2026-05-24,control,mobile,returning,organic,0,0
s_026472,2026-05-24,treatment,desktop,new,paid,0,0
s_026473,2026-05-24,treatment,desktop,returning,organic,0,0
s_026474,2026-05-24,control,desktop,returning,organic,0,0
s_026475,2026-05-24,treatment,mobile,new,organic,0,0
s_026476,2026-05-24,control,desktop,new,organic,0,0
s_026477,2026-05-24,control,desktop,returning,direct,0,0
s_026478,2026-05-24,treatment,desktop,returning,organic,0,0
s_026479,2026-05-24,control,desktop,new,organic,0,0
s_026480,2026-05-24,control,desktop,new,organic,0,0
s_026481,2026-05-24,treatment,mobile,returning,paid,1,1
s_026482,2026-05-24,treatment,desktop,returning,paid,0,0
s_026483,2026-05-24,control,desktop,returning,organic,0,0
s_026484,2026-05-24,treatment,desktop,new,organic,0,0
s_026485,2026-05-24,treatment,desktop,new,organic,0,0
s_026486,2026-05-24,control,mobile,returning,organic,0,0
s_026487,2026-05-24,treatment,mobile,returning,organic,0,0
s_026488,2026-05-24,control,desktop,new,organic,0,0
s_026489,2026-05-24,control,desktop,returning,organic,0,1
s_026490,2026-05-24,control,desktop,returning,organic,1,1
s_026491,2026-05-24,treatment,desktop,returning,organic,0,0
s_026492,2026-05-24,control,desktop,returning,organic,0,0
s_026493,2026-05-24,treatment,mobile,new,direct,1,1
s_026494,2026-05-24,control,desktop,returning,organic,0,0
s_026495,2026-05-24,treatment,desktop,new,direct,0,0
s_026496,2026-05-24,control,desktop,returning,paid,0,0
s_026497,2026-05-24,treatment,desktop,returning,organic,0,0
s_026498,2026-05-24,control,mobile,new,direct,0,0
s_026499,2026-05-24,treatment,desktop,new,paid,0,0
s_026500,2026-05-24,treatment,desktop,new,paid,0,0
s_026501,2026-05-24,control,mobile,new,organic,0,0
s_026502,2026-05-24,treatment,mobile,returning,organic,0,0
s_026503,2026-05-24,treatment,mobile,returning,paid,0,0
s_026504,2026-05-24,control,mobile,returning,paid,0,0
s_026505,2026-05-24,control,desktop,new,paid,0,0
s_026506,2026-05-24,control,desktop,returning,direct,0,0
s_026507,2026-05-24,control,mobile,new,paid,0,0
s_026508,2026-05-24,control,mobile,returning,organic,0,0
s_026509,2026-05-24,treatment,mobile,returning,paid,0,0
s_026510,2026-05-24,treatment,desktop,returning,organic,0,0
s_026511,2026-05-24,control,mobile,new,organic,0,0
s_026512,2026-05-24,control,mobile,returning,organic,0,0
s_026513,2026-05-24,treatment,desktop,returning,paid,0,0
s_026514,2026-05-24,treatment,mobile,returning,organic,0,0
s_026515,2026-05-24,treatment,desktop,returning,paid,0,0
s_026516,2026-05-24,control,desktop,returning,organic,0,0
s_026517,2026-05-24,control,desktop,new,paid,0,0
s_026518,2026-05-24,control,mobile,new,paid,0,0
s_026519,2026-05-24,treatment,desktop,new,direct,0,1
s_026520,2026-05-24,treatment,mobile,returning,paid,0,0
s_026521,2026-05-24,treatment,mobile,new,organic,0,0
s_026522,2026-05-24,control,desktop,returning,paid,0,0
s_026523,2026-05-24,treatment,desktop,returning,organic,0,0
s_026524,2026-05-24,treatment,mobile,new,paid,1,1
s_026525,2026-05-24,control,desktop,returning,direct,0,0
s_026526,2026-05-24,control,mobile,returning,organic,0,0
s_026527,2026-05-24,treatment,mobile,new,direct,0,0
s_026528,2026-05-24,control,desktop,new,direct,0,0
s_026529,2026-05-24,control,desktop,new,organic,0,0
s_026530,2026-05-24,control,desktop,returning,organic,1,1
s_026531,2026-05-24,control,desktop,new,organic,0,0
s_026532,2026-05-24,treatment,desktop,returning,direct,0,0
s_026533,2026-05-24,treatment,desktop,returning,organic,0,0
s_026534,2026-05-24,control,mobile,returning,organic,0,0
s_026535,2026-05-24,treatment,desktop,returning,organic,0,0
s_026536,2026-05-24,treatment,mobile,returning,organic,0,0
s_026537,2026-05-24,control,mobile,new,organic,0,0
s_026538,2026-05-24,control,mobile,new,paid,0,0
s_026539,2026-05-24,control,desktop,new,organic,0,0
s_026540,2026-05-24,control,desktop,returning,direct,0,0
s_026541,2026-05-24,treatment,desktop,returning,organic,0,0
s_026542,2026-05-24,treatment,desktop,returning,organic,0,0
s_026543,2026-05-24,control,mobile,returning,organic,0,0
s_026544,2026-05-24,treatment,mobile,returning,organic,0,0
s_026545,2026-05-24,control,desktop,new,organic,0,0
s_026546,2026-05-24,control,mobile,new,direct,0,0
s_026547,2026-05-24,treatment,mobile,new,organic,0,0
s_026548,2026-05-24,treatment,mobile,returning,direct,0,0
s_026549,2026-05-24,control,mobile,returning,direct,0,0
s_026550,2026-05-24,control,desktop,new,direct,0,0
s_026551,2026-05-24,treatment,desktop,new,paid,0,0
s_026552,2026-05-24,control,desktop,new,organic,0,0
s_026553,2026-05-24,control,mobile,returning,organic,0,0
s_026554,2026-05-24,control,desktop,returning,paid,0,0
s_026555,2026-05-24,treatment,mobile,returning,paid,0,0
s_026556,2026-05-24,treatment,mobile,returning,paid,0,1
s_026557,2026-05-24,control,mobile,new,organic,0,0
s_026558,2026-05-24,treatment,desktop,returning,paid,0,0
s_026559,2026-05-24,treatment,mobile,returning,paid,0,0
s_026560,2026-05-24,treatment,mobile,new,organic,0,0
s_026561,2026-05-24,treatment,mobile,returning,direct,0,0
s_026562,2026-05-24,control,desktop,returning,paid,0,0
s_026563,2026-05-24,control,mobile,returning,organic,0,0
s_026564,2026-05-24,treatment,mobile,new,direct,0,0
s_026565,2026-05-24,treatment,desktop,new,paid,0,0
s_026566,2026-05-24,control,desktop,new,organic,0,0
s_026567,2026-05-24,treatment,mobile,returning,organic,0,0
s_026568,2026-05-24,control,desktop,new,paid,0,0
s_026569,2026-05-24,treatment,mobile,new,organic,0,0
s_026570,2026-05-24,control,desktop,returning,direct,0,0
s_026571,2026-05-24,control,desktop,returning,paid,0,0
s_026572,2026-05-24,treatment,desktop,returning,organic,0,0
s_026573,2026-05-24,control,desktop,returning,direct,0,0
s_026574,2026-05-24,control,mobile,returning,direct,0,0
s_026575,2026-05-24,treatment,mobile,returning,organic,0,0
s_026576,2026-05-24,treatment,desktop,returning,organic,0,0
s_026577,2026-05-24,treatment,desktop,new,organic,0,0
s_026578,2026-05-24,treatment,desktop,returning,direct,0,1
s_026579,2026-05-24,treatment,mobile,new,organic,0,0
s_026580,2026-05-24,treatment,desktop,returning,paid,0,0
s_026581,2026-05-24,treatment,mobile,new,organic,0,0
s_026582,2026-05-24,treatment,desktop,new,paid,0,0
s_026583,2026-05-24,control,mobile,returning,direct,0,0
s_026584,2026-05-24,control,desktop,new,direct,0,0
s_026585,2026-05-24,treatment,mobile,returning,organic,1,1
s_026586,2026-05-24,control,mobile,returning,direct,0,0
s_026587,2026-05-24,treatment,mobile,new,direct,0,0
s_026588,2026-05-24,treatment,mobile,new,organic,0,0
s_026589,2026-05-24,treatment,desktop,new,paid,0,0
s_026590,2026-05-24,treatment,desktop,returning,organic,0,0
s_026591,2026-05-24,treatment,desktop,new,direct,0,0
s_026592,2026-05-24,control,desktop,new,paid,0,0
s_026593,2026-05-24,control,desktop,new,paid,0,0
s_026594,2026-05-24,control,desktop,returning,organic,0,0
s_026595,2026-05-24,control,desktop,returning,direct,0,0
s_026596,2026-05-24,control,mobile,returning,organic,0,0
s_026597,2026-05-24,control,desktop,returning,paid,0,0
s_026598,2026-05-24,treatment,desktop,new,organic,0,0
s_026599,2026-05-24,control,mobile,returning,organic,0,0
s_026600,2026-05-24,control,desktop,returning,direct,1,1
s_026601,2026-05-24,treatment,desktop,returning,paid,0,0
s_026602,2026-05-24,treatment,desktop,new,organic,0,0
s_026603,2026-05-24,treatment,desktop,new,direct,0,0
s_026604,2026-05-24,control,mobile,returning,paid,0,0
s_026605,2026-05-24,treatment,desktop,returning,direct,0,0
s_026606,2026-05-24,control,mobile,returning,paid,0,0
s_026607,2026-05-24,treatment,mobile,new,organic,0,0
s_026608,2026-05-24,treatment,desktop,new,paid,0,0
s_026609,2026-05-24,control,desktop,returning,paid,0,0
s_026610,2026-05-24,treatment,mobile,returning,organic,0,0
s_026611,2026-05-24,control,mobile,returning,paid,0,0
s_026612,2026-05-24,control,desktop,returning,organic,0,0
s_026613,2026-05-24,treatment,mobile,returning,paid,0,0
s_026614,2026-05-24,control,mobile,returning,organic,0,0
s_026615,2026-05-24,control,desktop,new,organic,0,0
s_026616,2026-05-24,treatment,mobile,returning,organic,0,1
s_026617,2026-05-24,treatment,mobile,returning,direct,0,0
s_026618,2026-05-24,treatment,desktop,new,paid,0,0
s_026619,2026-05-24,control,desktop,new,organic,0,0
s_026620,2026-05-24,treatment,desktop,new,organic,0,0
s_026621,2026-05-24,control,mobile,returning,organic,0,0
s_026622,2026-05-24,control,mobile,returning,organic,0,0
s_026623,2026-05-24,treatment,desktop,returning,organic,0,0
s_026624,2026-05-24,control,desktop,returning,direct,0,0
s_026625,2026-05-24,control,desktop,returning,organic,0,0
s_026626,2026-05-24,treatment,desktop,returning,organic,0,0
s_026627,2026-05-24,control,desktop,returning,paid,0,0
s_026628,2026-05-24,control,mobile,returning,direct,0,0
s_026629,2026-05-24,control,desktop,new,organic,0,0
s_026630,2026-05-24,treatment,desktop,returning,paid,0,0
s_026631,2026-05-24,treatment,mobile,returning,direct,0,0
s_026632,2026-05-24,treatment,mobile,returning,organic,0,0
s_026633,2026-05-24,control,desktop,new,paid,0,0
s_026634,2026-05-24,control,mobile,new,paid,0,0
s_026635,2026-05-24,control,mobile,new,paid,0,0
s_026636,2026-05-24,control,mobile,returning,organic,0,0
s_026637,2026-05-24,control,mobile,returning,organic,0,0
s_026638,2026-05-24,control,mobile,returning,organic,0,0
s_026639,2026-05-24,control,mobile,new,paid,0,0
s_026640,2026-05-24,control,desktop,new,direct,0,0
s_026641,2026-05-24,treatment,desktop,returning,organic,0,1
s_026642,2026-05-24,control,desktop,new,organic,0,0
s_026643,2026-05-24,treatment,mobile,returning,organic,0,0
s_026644,2026-05-24,treatment,mobile,returning,organic,0,0
s_026645,2026-05-24,treatment,desktop,returning,paid,0,0
s_026646,2026-05-24,control,mobile,returning,direct,0,0
s_026647,2026-05-24,treatment,desktop,new,organic,0,0
s_026648,2026-05-24,control,desktop,returning,direct,0,0
s_026649,2026-05-24,control,mobile,returning,organic,0,0
s_026650,2026-05-24,treatment,desktop,new,direct,1,1
s_026651,2026-05-24,treatment,desktop,new,organic,0,0
s_026652,2026-05-24,treatment,desktop,new,paid,0,0
s_026653,2026-05-24,control,desktop,returning,direct,0,0
s_026654,2026-05-24,control,mobile,returning,organic,0,0
s_026655,2026-05-24,control,mobile,returning,paid,0,0
s_026656,2026-05-24,treatment,mobile,new,paid,1,1
s_026657,2026-05-24,control,mobile,new,direct,0,0
s_026658,2026-05-24,control,mobile,new,organic,0,0
s_026659,2026-05-24,control,mobile,returning,paid,0,1
s_026660,2026-05-24,control,desktop,returning,paid,0,0
s_026661,2026-05-24,treatment,mobile,new,organic,0,0
s_026662,2026-05-24,treatment,mobile,new,direct,0,0
s_026663,2026-05-24,treatment,desktop,new,organic,0,0
s_026664,2026-05-24,treatment,mobile,returning,organic,1,1
s_026665,2026-05-24,treatment,mobile,returning,organic,0,0
s_026666,2026-05-24,control,desktop,returning,organic,0,0
s_026667,2026-05-24,treatment,mobile,new,organic,0,0
s_026668,2026-05-24,treatment,desktop,new,organic,0,0
s_026669,2026-05-24,treatment,mobile,new,direct,0,0
s_026670,2026-05-24,treatment,mobile,returning,organic,0,1
s_026671,2026-05-24,control,desktop,returning,organic,0,0
s_026672,2026-05-24,control,mobile,returning,paid,0,0
s_026673,2026-05-24,treatment,mobile,returning,organic,0,0
s_026674,2026-05-24,control,desktop,new,organic,0,0
s_026675,2026-05-24,control,desktop,new,direct,0,0
s_026676,2026-05-24,control,mobile,new,direct,0,0
s_026677,2026-05-24,control,mobile,returning,direct,0,0
s_026678,2026-05-24,control,mobile,returning,direct,0,0
s_026679,2026-05-24,control,desktop,new,organic,0,0
s_026680,2026-05-24,control,desktop,new,organic,0,0
s_026681,2026-05-24,treatment,desktop,returning,organic,1,1
s_026682,2026-05-24,control,desktop,returning,paid,0,0
s_026683,2026-05-24,treatment,mobile,new,paid,0,0
s_026684,2026-05-24,treatment,mobile,new,direct,0,0
s_026685,2026-05-24,treatment,mobile,returning,organic,0,0
s_026686,2026-05-24,control,desktop,new,organic,0,0
s_026687,2026-05-24,control,desktop,returning,paid,0,0
s_026688,2026-05-24,treatment,mobile,returning,organic,0,0
s_026689,2026-05-24,treatment,desktop,new,organic,0,0
s_026690,2026-05-24,treatment,desktop,new,direct,0,0
s_026691,2026-05-24,control,mobile,new,paid,0,0
s_026692,2026-05-24,control,desktop,new,paid,0,0
s_026693,2026-05-24,treatment,desktop,returning,direct,0,0
s_026694,2026-05-24,treatment,mobile,new,organic,0,0
s_026695,2026-05-24,treatment,mobile,returning,paid,0,0
s_026696,2026-05-24,control,mobile,returning,paid,0,0
s_026697,2026-05-24,control,mobile,returning,organic,0,0
s_026698,2026-05-24,treatment,mobile,new,organic,0,0
s_026699,2026-05-24,treatment,desktop,returning,organic,0,0
s_026700,2026-05-24,control,desktop,new,direct,0,0
s_026701,2026-05-24,control,mobile,returning,direct,0,0
s_026702,2026-05-24,treatment,desktop,new,paid,0,0
s_026703,2026-05-24,control,desktop,new,paid,0,0
s_026704,2026-05-24,control,desktop,new,paid,0,0
s_026705,2026-05-24,treatment,mobile,returning,paid,0,1
s_026706,2026-05-24,control,desktop,new,organic,0,0
s_026707,2026-05-24,control,desktop,returning,paid,0,1
s_026708,2026-05-24,control,desktop,new,direct,0,0
s_026709,2026-05-24,control,mobile,new,direct,0,0
s_026710,2026-05-24,control,mobile,returning,organic,1,1
s_026711,2026-05-24,treatment,desktop,returning,organic,0,0
s_026712,2026-05-24,treatment,desktop,returning,organic,0,0
s_026713,2026-05-24,control,desktop,returning,organic,0,0
s_026714,2026-05-24,control,desktop,returning,paid,0,0
s_026715,2026-05-24,control,mobile,new,organic,0,0
s_026716,2026-05-24,control,desktop,new,direct,0,0
s_026717,2026-05-24,treatment,mobile,returning,paid,0,0
s_026718,2026-05-24,treatment,desktop,new,paid,0,0
s_026719,2026-05-24,control,mobile,new,organic,0,0
s_026720,2026-05-24,control,desktop,new,direct,1,1
s_026721,2026-05-24,control,mobile,new,paid,0,0
s_026722,2026-05-24,treatment,mobile,new,organic,0,1
s_026723,2026-05-24,control,mobile,returning,organic,0,0
s_026724,2026-05-24,control,desktop,new,paid,0,0
s_026725,2026-05-24,control,desktop,returning,direct,0,0
s_026726,2026-05-24,control,desktop,new,paid,0,0
s_026727,2026-05-24,control,mobile,new,paid,0,0
s_026728,2026-05-24,treatment,desktop,returning,paid,0,0
s_026729,2026-05-24,treatment,desktop,returning,organic,1,1
s_026730,2026-05-24,control,desktop,new,direct,0,0
s_026731,2026-05-24,treatment,desktop,new,direct,0,0
s_026732,2026-05-24,treatment,desktop,returning,direct,0,0
s_026733,2026-05-24,treatment,desktop,returning,organic,0,0
s_026734,2026-05-24,control,mobile,new,paid,0,0
s_026735,2026-05-24,control,mobile,new,organic,0,1
s_026736,2026-05-24,control,mobile,new,paid,0,1
s_026737,2026-05-24,control,mobile,returning,organic,0,0
s_026738,2026-05-24,control,mobile,new,organic,0,0
s_026739,2026-05-24,control,desktop,returning,paid,0,0
s_026740,2026-05-24,treatment,desktop,returning,paid,1,1
s_026741,2026-05-24,treatment,desktop,returning,paid,0,0
s_026742,2026-05-24,treatment,mobile,returning,paid,0,0
s_026743,2026-05-24,treatment,mobile,new,organic,0,1
s_026744,2026-05-24,treatment,desktop,new,organic,0,0
s_026745,2026-05-24,treatment,mobile,new,direct,0,0
s_026746,2026-05-24,treatment,mobile,returning,paid,0,0
s_026747,2026-05-24,treatment,mobile,new,organic,1,1
s_026748,2026-05-24,treatment,mobile,new,organic,0,0
s_026749,2026-05-24,treatment,desktop,returning,organic,0,0
s_026750,2026-05-24,control,mobile,returning,direct,1,1
s_026751,2026-05-24,control,desktop,returning,organic,0,0
s_026752,2026-05-24,control,desktop,returning,direct,0,0
s_026753,2026-05-24,treatment,desktop,returning,direct,0,0
s_026754,2026-05-24,control,mobile,new,paid,0,0
s_026755,2026-05-24,treatment,desktop,returning,paid,0,0
s_026756,2026-05-24,treatment,mobile,new,organic,0,0
s_026757,2026-05-24,control,mobile,returning,organic,0,0
s_026758,2026-05-24,treatment,mobile,new,organic,0,0
s_026759,2026-05-24,control,mobile,new,organic,0,0
s_026760,2026-05-24,control,desktop,returning,organic,0,1
s_026761,2026-05-24,control,desktop,returning,paid,0,0
s_026762,2026-05-24,treatment,mobile,returning,paid,0,0
s_026763,2026-05-24,treatment,desktop,returning,organic,0,0
s_026764,2026-05-24,control,mobile,returning,direct,1,1
s_026765,2026-05-24,control,desktop,returning,organic,0,0
s_026766,2026-05-24,treatment,desktop,new,paid,0,0
s_026767,2026-05-24,treatment,mobile,returning,organic,0,0
s_026768,2026-05-24,treatment,mobile,new,organic,0,0
s_026769,2026-05-24,treatment,desktop,new,organic,0,0
s_026770,2026-05-24,control,mobile,returning,paid,0,0
s_026771,2026-05-24,treatment,desktop,new,organic,0,0
s_026772,2026-05-24,treatment,mobile,new,organic,0,0
s_026773,2026-05-24,treatment,mobile,new,organic,0,0
s_026774,2026-05-24,treatment,mobile,returning,direct,1,1
s_026775,2026-05-24,treatment,desktop,returning,paid,0,0
s_026776,2026-05-24,control,mobile,new,organic,1,1
s_026777,2026-05-24,treatment,desktop,new,direct,0,0
s_026778,2026-05-24,control,desktop,new,paid,0,0
s_026779,2026-05-24,control,desktop,new,paid,0,0
s_026780,2026-05-24,control,desktop,new,organic,0,0
s_026781,2026-05-24,control,desktop,new,organic,0,0
s_026782,2026-05-24,treatment,desktop,returning,paid,0,0
s_026783,2026-05-24,treatment,desktop,returning,paid,0,0
s_026784,2026-05-24,control,mobile,new,organic,0,0
s_026785,2026-05-24,treatment,mobile,returning,paid,0,0
s_026786,2026-05-24,treatment,desktop,new,paid,1,1
s_026787,2026-05-24,control,desktop,new,paid,0,0
s_026788,2026-05-24,control,mobile,returning,direct,0,0
s_026789,2026-05-24,control,mobile,returning,organic,0,0
s_026790,2026-05-24,treatment,mobile,new,paid,0,0
s_026791,2026-05-24,control,mobile,new,organic,0,0
s_026792,2026-05-24,control,desktop,new,organic,0,0
s_026793,2026-05-24,control,mobile,new,organic,0,0
s_026794,2026-05-24,treatment,mobile,new,paid,0,1
s_026795,2026-05-24,control,mobile,new,paid,0,0
s_026796,2026-05-24,control,mobile,returning,paid,0,0
s_026797,2026-05-24,control,desktop,new,organic,0,1
s_026798,2026-05-24,treatment,desktop,new,direct,0,0
s_026799,2026-05-24,treatment,desktop,returning,organic,0,0
s_026800,2026-05-24,control,desktop,new,paid,0,0
s_026801,2026-05-24,control,mobile,returning,paid,0,0
s_026802,2026-05-24,treatment,mobile,returning,organic,0,0
s_026803,2026-05-24,treatment,mobile,returning,direct,0,0
s_026804,2026-05-24,treatment,desktop,returning,direct,0,0
s_026805,2026-05-24,treatment,mobile,new,direct,0,0
s_026806,2026-05-24,treatment,mobile,returning,organic,0,0
s_026807,2026-05-24,control,desktop,new,paid,0,0
s_026808,2026-05-24,control,mobile,returning,organic,0,0
s_026809,2026-05-24,control,mobile,returning,paid,0,0
s_026810,2026-05-24,control,desktop,returning,paid,0,0
s_026811,2026-05-24,treatment,desktop,returning,organic,0,0
s_026812,2026-05-24,control,mobile,returning,organic,0,0
s_026813,2026-05-24,control,desktop,returning,paid,0,0
s_026814,2026-05-24,treatment,mobile,returning,paid,0,0
s_026815,2026-05-24,control,mobile,new,direct,0,0
s_026816,2026-05-24,treatment,mobile,returning,paid,0,0
s_026817,2026-05-24,control,desktop,returning,direct,0,0
s_026818,2026-05-24,control,desktop,returning,organic,0,0
s_026819,2026-05-24,treatment,mobile,new,paid,0,0
s_026820,2026-05-24,control,mobile,returning,organic,0,0
s_026821,2026-05-24,control,mobile,new,direct,0,0
s_026822,2026-05-24,control,mobile,returning,organic,0,0
s_026823,2026-05-24,control,mobile,returning,direct,0,0
s_026824,2026-05-24,control,mobile,returning,organic,0,0
s_026825,2026-05-24,treatment,mobile,returning,paid,1,1
s_026826,2026-05-24,control,desktop,new,direct,0,0
s_026827,2026-05-24,control,mobile,returning,direct,0,0
s_026828,2026-05-24,control,mobile,returning,paid,0,1
s_026829,2026-05-24,treatment,desktop,returning,organic,1,1
s_026830,2026-05-24,treatment,desktop,returning,organic,0,1
s_026831,2026-05-24,control,desktop,new,organic,0,0
s_026832,2026-05-24,control,mobile,returning,organic,0,0
s_026833,2026-05-24,treatment,desktop,new,direct,0,0
s_026834,2026-05-24,treatment,desktop,returning,paid,0,1
s_026835,2026-05-24,treatment,desktop,returning,organic,0,0
s_026836,2026-05-24,control,desktop,returning,organic,0,0
s_026837,2026-05-24,control,desktop,returning,paid,0,0
s_026838,2026-05-24,control,desktop,returning,direct,0,0
s_026839,2026-05-24,treatment,desktop,new,organic,0,0
s_026840,2026-05-24,treatment,mobile,returning,organic,0,0
s_026841,2026-05-24,treatment,desktop,returning,paid,0,0
s_026842,2026-05-24,treatment,desktop,returning,paid,0,0
s_026843,2026-05-24,control,desktop,new,organic,0,0
s_026844,2026-05-24,control,desktop,returning,organic,0,0
s_026845,2026-05-24,treatment,mobile,new,direct,0,0
s_026846,2026-05-24,treatment,desktop,returning,organic,0,0
s_026847,2026-05-24,control,mobile,new,direct,1,1
s_026848,2026-05-24,treatment,mobile,returning,organic,0,0
s_026849,2026-05-24,control,mobile,returning,organic,0,0
